,id,prediction
42595,7042595,0.29262391040089286
42596,7042596,0.010129375754673544
42597,7042597,0.0322817996902521
42598,7042598,0.017335096402578007
42599,7042599,0.019595063656094227
42600,7042600,0.015562513537370171
42601,7042601,0.004072481979103738
42602,7042602,0.06773268588480322
42603,7042603,0.051163004591506606
42604,7042604,0.010079202393871884
42605,7042605,0.023592647641751455
42606,7042606,0.024657834161444597
42607,7042607,0.03599081129399596
42608,7042608,0.029732810096900583
42609,7042609,0.010295801219076877
42610,7042610,0.011016722941757323
42611,7042611,0.01691214814258642
42612,7042612,0.022922037772213685
42613,7042613,0.007923495543973414
42614,7042614,0.9990317199388604
42615,7042615,0.04150268419577493
42616,7042616,0.5247327591609416
42617,7042617,0.019533445372413864
42618,7042618,0.5571679648067518
42619,7042619,0.044306665491715656
42620,7042620,0.003556122565251537
42621,7042621,0.03721861864296633
42622,7042622,0.033274129378249084
42623,7042623,0.023620871192869528
42624,7042624,0.08701990697179936
42625,7042625,0.21228369885514886
42626,7042626,0.03321942626307533
42627,7042627,0.06388127615828927
42628,7042628,0.013355223972523788
42629,7042629,0.008174094469307433
42630,7042630,0.007694768929696536
42631,7042631,0.013666930238049142
42632,7042632,0.01115541142981149
42633,7042633,0.011899670981744593
42634,7042634,0.008319242833637115
42635,7042635,0.03997996304450212
42636,7042636,0.009783641642300842
42637,7042637,0.029749312141543704
42638,7042638,0.01744907122554248
42639,7042639,0.017908521762791237
42640,7042640,0.011400319993058567
42641,7042641,0.013384999519520846
42642,7042642,0.030020621955017514
42643,7042643,0.011179868758567399
42644,7042644,0.048149661340669364
42645,7042645,0.005584963752223651
42646,7042646,0.15045667410838107
42647,7042647,0.025059753345634386
42648,7042648,0.021202295458277308
42649,7042649,0.027658433431766605
42650,7042650,0.008791174865079155
42651,7042651,0.014831360916798104
42652,7042652,0.007002805258384739
42653,7042653,0.05303120426639541
42654,7042654,0.10449028786202233
42655,7042655,0.03068671171061686
42656,7042656,0.004259164856493821
42657,7042657,0.03010270854249456
42658,7042658,0.010149861676136874
42659,7042659,0.014522864957618176
42660,7042660,0.016090554839028187
42661,7042661,0.18351051240368293
42662,7042662,0.5466301343487674
42663,7042663,0.025107191012107094
42664,7042664,0.11046074886072026
42665,7042665,0.005934391829624327
42666,7042666,0.22055113784628796
42667,7042667,0.013174686132718142
42668,7042668,0.034413469085080146
42669,7042669,0.0044907053640884905
42670,7042670,0.026924103921321257
42671,7042671,0.012124597694301197
42672,7042672,0.0030039959845165566
42673,7042673,0.012997935970817625
42674,7042674,0.03483117756295255
42675,7042675,0.006799145629000659
42676,7042676,0.02636908803351907
42677,7042677,0.04440599425968886
42678,7042678,0.009680151175956029
42679,7042679,0.01616132029821157
42680,7042680,0.058654754792130184
42681,7042681,0.9966361108934142
42682,7042682,0.012474707109218521
42683,7042683,0.416510929411848
42684,7042684,0.04101371784203925
42685,7042685,0.03717284353603602
42686,7042686,0.02023472191396531
42687,7042687,0.01459070027848513
42688,7042688,0.023400507658639512
42689,7042689,0.017152422488157345
42690,7042690,0.01830350788791516
42691,7042691,0.01731767427218524
42692,7042692,0.005323818863854952
42693,7042693,0.014281645865122669
42694,7042694,0.026909491314588176
42695,7042695,0.036902955669441184
42696,7042696,0.022516507690227547
42697,7042697,0.04449875163775933
42698,7042698,0.0215553845779714
42699,7042699,0.017048169374761286
42700,7042700,0.09422648575639636
42701,7042701,0.983039756357797
42702,7042702,0.39547463094817686
42703,7042703,0.038426364396880554
42704,7042704,0.08580852631017467
42705,7042705,0.051829456048549334
42706,7042706,0.00988728562672465
42707,7042707,0.009799050652137561
42708,7042708,0.03156248468842242
42709,7042709,0.03426441454345593
42710,7042710,0.2881460308731003
42711,7042711,0.009859492649543453
42712,7042712,0.02593938943799143
42713,7042713,0.07272286928137928
42714,7042714,0.0526266529195296
42715,7042715,0.036337549908740704
42716,7042716,0.020026033875322598
42717,7042717,0.058581628178217944
42718,7042718,0.012438176674091264
42719,7042719,0.2816053000841855
42720,7042720,0.006112699730350093
42721,7042721,0.0062846094627135645
42722,7042722,0.0064371551074086765
42723,7042723,0.8969354413036996
42724,7042724,0.016931987650175992
42725,7042725,0.004951965870154812
42726,7042726,0.02172127642166302
42727,7042727,0.034474709752117194
42728,7042728,0.03810015344283246
42729,7042729,0.006378491407966176
42730,7042730,0.23589679431469954
42731,7042731,0.003688207667550578
42732,7042732,0.32377415158285666
42733,7042733,0.01696536450452461
42734,7042734,0.010498139303780952
42735,7042735,0.16486770468247017
42736,7042736,0.011073158805824579
42737,7042737,0.021400004461625693
42738,7042738,0.010945562406725078
42739,7042739,0.18294000028971882
42740,7042740,0.014721844778492754
42741,7042741,0.015213380789578028
42742,7042742,0.011493445894676548
42743,7042743,0.1775222149686361
42744,7042744,0.9137971929606545
42745,7042745,0.02424010780384247
42746,7042746,0.13011605557993475
42747,7042747,0.0024855708731036643
42748,7042748,0.015518335147674298
42749,7042749,0.01025521095178748
42750,7042750,0.006776596386776915
42751,7042751,0.019867536190655018
42752,7042752,0.01085400280752094
42753,7042753,0.021971368102697987
42754,7042754,0.011133137184737003
42755,7042755,0.003648851013190788
42756,7042756,0.01386175058920642
42757,7042757,0.004814591269861095
42758,7042758,0.0232389797620617
42759,7042759,0.11814440139729078
42760,7042760,0.9739860160020032
42761,7042761,0.015724575221279975
42762,7042762,0.02582930493861029
42763,7042763,0.005334939695394104
42764,7042764,0.00602309818412751
42765,7042765,0.25051351700940067
42766,7042766,0.7010221035341294
42767,7042767,0.019498690278425313
42768,7042768,0.012083683551620452
42769,7042769,0.9892469601262944
42770,7042770,0.010064870277795365
42771,7042771,0.008494167230601946
42772,7042772,0.03304326083911914
42773,7042773,0.03469806630325864
42774,7042774,0.006710732515707552
42775,7042775,0.054413554470977774
42776,7042776,0.008060869185983565
42777,7042777,0.0021806994879062973
42778,7042778,0.0026811495649108723
42779,7042779,0.04124893826399177
42780,7042780,0.02444049340769971
42781,7042781,0.005744357220744656
42782,7042782,0.026921350349170124
42783,7042783,0.06251760830630164
42784,7042784,0.006573087501957011
42785,7042785,0.7545995784936883
42786,7042786,0.02849984251392028
42787,7042787,0.009301532454276258
42788,7042788,0.037467432937604704
42789,7042789,0.0066851264673133265
42790,7042790,0.014516622050392915
42791,7042791,0.036116942921114746
42792,7042792,0.021807171115614754
42793,7042793,0.3357503214764215
42794,7042794,0.025683522931516507
42795,7042795,0.015725556998664826
42796,7042796,0.007197111201355409
42797,7042797,0.04891890230703709
42798,7042798,0.04012485849638507
42799,7042799,0.004659165334262621
42800,7042800,0.030299007270152112
42801,7042801,0.0314000893410124
42802,7042802,0.034002139540994215
42803,7042803,0.020445668063311242
42804,7042804,0.1635363913459806
42805,7042805,0.005738987217071723
42806,7042806,0.009870116623683551
42807,7042807,0.006324062994819952
42808,7042808,0.018986166810055608
42809,7042809,0.09882267977726397
42810,7042810,0.5925376588977119
42811,7042811,0.002057832988786299
42812,7042812,0.006101103341962731
42813,7042813,0.011868978401860162
42814,7042814,0.015910408164806673
42815,7042815,0.16559625059082453
42816,7042816,0.024641610423687475
42817,7042817,0.00533489261219377
42818,7042818,0.5497773201094487
42819,7042819,0.01839064326193562
42820,7042820,0.08555752284297553
42821,7042821,0.003042182703356703
42822,7042822,0.08874251259075162
42823,7042823,0.1022127726316736
42824,7042824,0.024990683955568777
42825,7042825,0.02936910980067216
42826,7042826,0.027797959350928693
42827,7042827,0.24246300098147996
42828,7042828,0.005522038053657073
42829,7042829,0.023962476422048722
42830,7042830,0.7753318712271723
42831,7042831,0.37049206296523707
42832,7042832,0.0117519046639247
42833,7042833,0.009647984297955773
42834,7042834,0.014970551317604034
42835,7042835,0.012697949361823514
42836,7042836,0.8414835028602468
42837,7042837,0.014211741359721206
42838,7042838,0.01954980220701895
42839,7042839,0.03785197608026002
42840,7042840,0.007440198298410856
42841,7042841,0.02143958335793832
42842,7042842,0.025253513117224347
42843,7042843,0.007311748423666676
42844,7042844,0.02115751916139954
42845,7042845,0.02907084395620426
42846,7042846,0.027333735966029744
42847,7042847,0.009316805293717392
42848,7042848,0.02655408388872379
42849,7042849,0.030253909802509724
42850,7042850,0.007511618153771068
42851,7042851,0.0062910313335910115
42852,7042852,0.11126516868277819
42853,7042853,0.005803372319163237
42854,7042854,0.011232015779544843
42855,7042855,0.08216123174887796
42856,7042856,0.014414773588390474
42857,7042857,0.03633050673402674
42858,7042858,0.004680442201958267
42859,7042859,0.5230991703862756
42860,7042860,0.015125532848827948
42861,7042861,0.341298576049841
42862,7042862,0.02250766357955062
42863,7042863,0.01029479497093003
42864,7042864,0.18046442794028886
42865,7042865,0.030648942942575506
42866,7042866,0.02508569930212286
42867,7042867,0.09782940284539604
42868,7042868,0.009549253981387146
42869,7042869,0.08952589291280225
42870,7042870,0.01827652891935617
42871,7042871,0.0314262103301017
42872,7042872,0.17059621478795745
42873,7042873,0.034193130531341
42874,7042874,0.018613266500503236
42875,7042875,0.02562864514023459
42876,7042876,0.028471941135996694
42877,7042877,0.23692356137946033
42878,7042878,0.03267891326433032
42879,7042879,0.0018070584784722608
42880,7042880,0.00540595387953684
42881,7042881,0.028961758180174078
42882,7042882,0.08318779202800594
42883,7042883,0.007079883876037531
42884,7042884,0.004163823048950732
42885,7042885,0.021641167891759044
42886,7042886,0.038994594716759506
42887,7042887,0.04052828613631778
42888,7042888,0.7633953210488658
42889,7042889,0.9957986830727444
42890,7042890,0.011596780959284113
42891,7042891,0.01219188058574037
42892,7042892,0.03687092685360883
42893,7042893,0.014683846854342339
42894,7042894,0.2644447943554929
42895,7042895,0.004866885636828452
42896,7042896,0.5090450112737017
42897,7042897,0.06498866550730201
42898,7042898,0.020765263864882196
42899,7042899,0.11193054799347987
42900,7042900,0.42627900918726686
42901,7042901,0.08819088384141215
42902,7042902,0.010874883927550314
42903,7042903,0.00858970413459858
42904,7042904,0.004636995708275897
42905,7042905,0.5614899635844477
42906,7042906,0.26101472783779434
42907,7042907,0.8613297962382611
42908,7042908,0.08550022238230974
42909,7042909,0.011561596425188928
42910,7042910,0.04059363354501331
42911,7042911,0.040746988762801264
42912,7042912,0.009637859715938904
42913,7042913,0.02475637879208123
42914,7042914,0.02111460588693808
42915,7042915,0.01108580858202859
42916,7042916,0.008547571746566533
42917,7042917,0.01636969078556962
42918,7042918,0.19510000507743117
42919,7042919,0.016223661548669065
42920,7042920,0.01233963923384465
42921,7042921,0.33329509930502
42922,7042922,0.010626667575130611
42923,7042923,0.02461897646780797
42924,7042924,0.009279119648849758
42925,7042925,0.09421339539403448
42926,7042926,0.010339542092234252
42927,7042927,0.06070711139231615
42928,7042928,0.05414451538580865
42929,7042929,0.013073742958567138
42930,7042930,0.00617195106936778
42931,7042931,0.044212395774291424
42932,7042932,0.010710380406020403
42933,7042933,0.005941547372533126
42934,7042934,0.02479496276113064
42935,7042935,0.06404417942942554
42936,7042936,0.02897986384148913
42937,7042937,0.00824180263480396
42938,7042938,0.006563855070421441
42939,7042939,0.029344728464850384
42940,7042940,0.008466141308259087
42941,7042941,0.5862551355706567
42942,7042942,0.006248482554202294
42943,7042943,0.037055360801075514
42944,7042944,0.003976677853935904
42945,7042945,0.771383441135442
42946,7042946,0.05153812121128817
42947,7042947,0.09550328410564718
42948,7042948,0.9816525279833992
42949,7042949,0.04243705227532802
42950,7042950,0.0035933403875903036
42951,7042951,0.02043262948262073
42952,7042952,0.3035361055668247
42953,7042953,0.023830072445175533
42954,7042954,0.19142222766691888
42955,7042955,0.015410788628303163
42956,7042956,0.012293636801102209
42957,7042957,0.013314165741015514
42958,7042958,0.022497326042994252
42959,7042959,0.01085911425161948
42960,7042960,0.018392064191426364
42961,7042961,0.007683545914143303
42962,7042962,0.031135316636493
42963,7042963,0.1306318641336663
42964,7042964,0.9029260752888612
42965,7042965,0.0025567021763805093
42966,7042966,0.004412461452417012
42967,7042967,0.035308493760534077
42968,7042968,0.013282771839332606
42969,7042969,0.04071534499552841
42970,7042970,0.019119653282997355
42971,7042971,0.025169941794230977
42972,7042972,0.03676202247043669
42973,7042973,0.010156475852786772
42974,7042974,0.1052748456203808
42975,7042975,0.02086373254929151
42976,7042976,0.007203949389063902
42977,7042977,0.2193785562505344
42978,7042978,0.01876766420391914
42979,7042979,0.02648478529100718
42980,7042980,0.008594743168644238
42981,7042981,0.015245919980217902
42982,7042982,0.025866559412901734
42983,7042983,0.01301296015525553
42984,7042984,0.021210141472387093
42985,7042985,0.014834571854154825
42986,7042986,0.027241506324050643
42987,7042987,0.01599746373508092
42988,7042988,0.016945777247886564
42989,7042989,0.04209329534904563
42990,7042990,0.06510929971206325
42991,7042991,0.06037361342402289
